id,pressure,maxtemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,month,day_sin,day_cos,temp_range,temp_dew_diff,humidity_cloud_ratio,sunshine_cloud_ratio,gap_before_rain,gap_after_rain
2486,1018.2,25.9,20.0,86.0,88.0,3.3,50.0,18.2,10,-0.9209712877166346,0.38963044953078774,5.5,3.8999999999999986,0.9772616220270224,0.03749957386847876,0,0
2487,1017.5,27.2,23.6,86.0,83.0,1.0,40.0,14.5,10,-0.9141279881853337,0.4054257283599973,2.5,2.099999999999998,1.0361320947940387,0.01204804761388417,0,0
2488,1017.2,30.3,20.7,81.0,88.0,6.4,20.0,13.0,10,-0.9070138128026362,0.42110087079608916,8.7,2.5,0.9204440858626606,0.07272644629038306,0,0
2489,1013.9,26.3,22.8,86.0,81.0,3.2,70.0,20.5,10,-0.8996308696522434,0.4366512319560638,2.8000000000000007,2.0,1.0617152874655869,0.03950568511499858,0,0
2490,1014.6,28.2,23.8,84.0,84.0,3.9,20.0,21.2,10,-0.8919813464595487,0.45207220393230374,4.800000000000001,2.5,0.9999880953798168,0.04642801871406292,0,0
2491,1014.3,27.6,17.1,75.0,43.0,7.4,20.0,28.0,10,-0.8840675099433637,0.46735921715800205,4.600000000000001,7.599999999999998,1.7441454849887212,0.17208902118555383,0,0
2492,1017.6,28.3,20.0,84.0,88.0,1.1,60.0,14.8,10,-0.8758917051442433,0.48250774176121763,5.0,5.399999999999999,0.9545346075612776,0.012499857956159589,0,0
2493,1015.6,29.7,22.3,75.0,78.0,4.7,30.0,15.9,10,-0.867456354729597,0.4975132889071803,4.899999999999999,4.0,0.9615261342803296,0.060255637748233996,0,0
2494,1014.3,30.2,22.1,89.0,88.0,1.2,70.0,39.9,11,-0.858763958275803,0.5123714121284235,7.0,4.299999999999997,1.0113521437256394,0.013636208679446824,0,0
2495,1015.2,28.1,22.0,90.0,88.0,1.8,40.0,20.5,11,-0.8498170915275277,0.5270777086423724,4.700000000000003,3.3000000000000007,1.0227156509585118,0.020454313019170237,0,0
2496,1017.8,28.2,23.2,85.0,86.0,1.2,70.0,15.1,11,-0.8406184056344783,0.5416278206559811,4.800000000000001,1.8000000000000007,0.9883606004581341,0.013953326124114835,0,0
2497,1017.7,28.4,22.1,82.0,61.0,8.6,80.0,25.1,11,-0.8311706263658079,0.5560174366570446,4.099999999999998,4.099999999999998,1.3442402583564204,0.1409812953886002,0,0
2498,1017.6,27.7,22.2,93.0,83.0,2.9,80.0,27.3,11,-0.8214765533024145,0.5702422926917867,2.8999999999999986,3.3000000000000007,1.1204684280912278,0.03493933808026409,0,0
2499,1017.6,30.2,15.5,78.0,70.0,9.3,80.0,15.7,11,-0.8115390590073611,0.5842981736283683,13.099999999999998,7.0,1.1142697961457693,0.1328552449250725,0,0
2500,1016.1,23.4,16.0,77.0,69.0,6.3,70.0,14.5,11,-0.8013610881746769,0.5981809144059159,0.5999999999999979,8.5,1.1159258561470122,0.09130302459384645,0,0
2501,1017.4,23.4,18.2,82.0,87.0,0.6,70.0,29.7,11,-0.7909456567567774,0.6118864012687242,4.5,2.1999999999999993,0.9425179020930793,0.006896472454339605,0,0
2502,1018.1,22.4,13.9,70.0,49.0,9.5,20.0,23.4,11,-0.780295851070776,0.6254105729852457,5.899999999999999,4.4,1.4285422746474563,0.1938735944164405,0,0
2503,1017.9,21.2,16.4,87.0,81.0,0.0,70.0,15.3,11,-0.7694148268839381,0.6387494220515268,4.599999999999998,2.400000000000002,1.0740608140640238,0.0,0,0
2504,1019.0,20.8,17.0,85.0,83.0,2.0,70.0,23.3,11,-0.7583058084785625,0.6518989958787125,3.0,2.3000000000000007,1.0240840471801544,0.02409609522776834,0,0
2505,1021.5,22.4,15.6,79.0,79.0,3.9,20.0,13.7,11,-0.7469720876965551,0.6648553979642867,5.199999999999999,4.299999999999999,0.9999873419323806,0.049366463715649164,0,0
2506,1017.8,25.2,20.6,89.0,89.0,1.1,80.0,20.5,11,-0.7354170229639858,0.6776147890466887,4.199999999999999,2.5,0.999988764171189,0.01235941169200346,0,0
2507,1019.5,20.4,15.6,85.0,89.0,0.7,60.0,15.3,11,-0.7236440382959123,0.690173388242972,4.899999999999999,2.5999999999999996,0.9550454489275401,0.007865080167638564,0,0
2508,1019.4,24.8,19.9,86.0,89.0,1.1,30.0,20.9,11,-0.7116566222817751,0.7025274741691566,4.699999999999999,2.1000000000000014,0.9662812777384523,0.01235941169200346,0,0
2509,1020.9,19.3,9.4,78.0,46.0,8.6,10.0,19.6,11,-0.6994583270516471,0.7146733860429608,3.9000000000000004,8.4,1.6956153127105933,0.18695245755527054,0,0
2510,1022.2,20.8,14.9,78.0,83.0,1.5,10.0,39.5,11,-0.6870527672236675,0.726607524768565,4.199999999999999,3.200000000000001,0.9397477138829652,0.018072071420826254,0,0
2511,1018.5,22.0,18.6,73.0,89.0,0.6,70.0,34.2,11,-0.6744436188329457,0.7383263540031063,4.0,1.7999999999999972,0.8202155031965932,0.006741497286547341,0,0
2512,1019.8,21.3,16.6,77.0,86.0,0.7,70.0,30.6,11,-0.661634618242279,0.749826401204568,1.9000000000000021,4.199999999999999,0.8953384262973686,0.008139440239066986,0,0
2513,1018.1,18.8,16.7,90.0,91.0,0.6,40.0,12.7,11,-0.6486295610349818,0.7611042586607742,3.5,1.0,0.9890001208777925,0.006593334139185283,0,0
2514,1018.3,26.4,20.0,84.0,88.0,0.1,40.0,22.0,11,-0.6354323008901775,0.7721565844991641,5.899999999999999,2.3000000000000007,0.9545346075612776,0.0011363507232872354,0,0
2515,1016.9,24.6,19.9,94.0,81.0,0.0,40.0,15.7,11,-0.622046748440868,0.7829801036770625,5.400000000000002,1.6000000000000014,1.1604795002530832,0.0,0,0
2516,1019.5,21.3,16.8,78.0,88.0,0.0,50.0,38.0,11,-0.6084768701151264,0.7935716089521472,2.1000000000000014,4.099999999999998,0.8863535641640435,0.0,0,0
2517,1019.7,23.2,16.8,75.0,88.0,0.0,30.0,38.3,11,-0.594726686960764,0.8039279618328208,4.599999999999998,4.099999999999998,0.8522630424654265,0.0,0,0
2518,1020.4,21.0,14.3,78.0,86.0,0.4,30.0,23.9,11,-0.5808002734538014,0.8140460935082175,3.8000000000000007,4.099999999999998,0.9069661980674643,0.004651108708038278,0,0
2519,1018.3,17.4,16.0,95.0,91.0,0.0,60.0,25.0,11,-0.5667017562911184,0.8239230057575536,1.6999999999999993,0.6999999999999993,1.0439445720376699,0.0,0,0
2520,1025.2,17.8,-0.0,74.0,88.0,0.3,60.0,24.4,11,-0.5524353131676203,0.8335557718385695,2.4000000000000004,16.5,0.8408995352325541,0.003409052169861706,0,0
2521,1020.4,18.7,2.3,78.0,88.0,3.5,40.0,29.0,11,-0.5380051715382992,0.8429415373547832,7.0,11.0,0.8863535641640435,0.039772275315053236,0,0
2522,1022.2,17.3,11.3,49.0,89.0,0.0,20.0,28.8,11,-0.5234156073655503,0.8520775211013093,4.700000000000001,4.299999999999999,0.5505556117346996,0.0,0,0
2523,1023.2,18.1,8.9,79.0,85.0,3.8,40.0,26.5,11,-0.5086709438521042,0.8609610158889945,2.200000000000001,7.9,0.9294008305784637,0.04470535640757167,0,0
2524,1025.3,17.3,12.9,76.0,51.0,2.2,70.0,38.0,12,-0.4937755501599774,0.8695893893466109,3.9000000000000004,3.9000000000000004,1.4901668594733437,0.04313640909001785,0,0
2525,1023.8,17.6,15.0,91.0,88.0,0.0,40.0,39.5,12,-0.4787338401157883,0.8779600847008883,1.0,2.8000000000000007,1.0340791581913842,0.0,0,0
2526,1024.1,22.4,8.4,62.0,29.0,4.5,40.0,14.2,12,-0.4635502709028512,0.8860706215341377,8.399999999999999,8.9,2.137857315264991,0.15516706320471707,0,0
2527,1023.4,19.2,12.9,93.0,95.0,0.0,50.0,26.8,12,-0.4482293417404106,0.893918596519257,5.5,3.299999999999999,0.9789370638203808,0.0,0,0
2528,1019.5,17.4,12.9,79.0,93.0,0.0,60.0,28.3,12,-0.4327755925504317,0.9015016841318838,3.299999999999999,2.299999999999999,0.8494532316856808,0.0,0,0
2529,1017.5,16.5,12.9,84.0,89.0,0.0,20.0,28.6,12,-0.41719360261231697,0.9088176373395028,2.6999999999999993,2.5999999999999996,0.9438096201166278,0.0,0,0
2530,1020.4,15.8,11.6,75.0,88.0,0.0,20.0,18.8,12,-0.4014879892059737,0.9158642882672868,3.3000000000000007,1.9000000000000004,0.8522630424654265,0.0,0,0
2531,1022.5,15.3,14.6,92.0,95.0,0.0,50.0,28.0,12,-0.38566340624360745,0.9226395488404875,2.6000000000000014,-0.9000000000000004,0.9684108588330649,0.0,0,0
2532,1025.9,18.9,14.9,79.0,83.0,1.1,60.0,22.2,12,-0.3697245428906732,0.9291414114031743,3.099999999999998,2.9999999999999982,0.9517957614968494,0.013252852375272588,0,0
2533,1017.7,17.5,13.7,79.0,88.0,0.0,70.0,34.3,12,-0.3536761221763721,0.935367949313148,2.9000000000000004,1.6000000000000014,0.8977170713969159,0.0,0,0
2534,1019.9,18.5,19.3,81.0,78.0,3.5,50.0,12.8,12,-0.33752289959411347,0.941317317512847,-0.5,0.8000000000000007,1.038448225022756,0.04487121959974872,0,0
2535,1023.4,19.0,8.2,76.0,55.0,2.2,20.0,29.8,12,-0.32126966169236515,0.946987753076075,6.300000000000001,7.100000000000001,1.381793058308031,0.03999927274049563,0,0
2536,1021.1,17.1,10.9,76.0,88.0,0.0,40.0,28.6,12,-0.3049212246562894,0.9523775757303973,3.5000000000000018,4.699999999999999,0.8636265496982989,0.0,0,0
2537,1016.9,17.7,16.1,89.0,91.0,0.0,50.0,37.5,12,-0.2884824328806098,0.9574851883550389,2.0999999999999996,0.0,0.9780112306458171,0.0,0,0
2538,1026.4,16.3,11.7,79.0,88.0,0.0,20.0,24.4,12,-0.27195815753410524,0.9623090774541487,4.9,1.8000000000000007,0.8977170713969159,0.0,0,0
2539,1018.0,20.3,9.8,86.0,89.0,1.3,40.0,14.5,12,-0.2553532951161881,0.9668478136052773,4.600000000000001,8.7,0.9662812777384523,0.014606577454185908,0,0
2540,1016.7,17.6,11.4,81.0,76.0,3.0,70.0,24.0,12,-0.23867276600594997,0.9711000518829505,4.900000000000002,3.799999999999999,1.065775450323022,0.039473164826778595,0,0
2541,1019.5,18.2,13.7,75.0,87.0,1.0,50.0,32.2,12,-0.22192151300416674,0.9750645322571945,1.8999999999999986,3.6000000000000014,0.8620590567924507,0.011494120757232674,0,0
2542,1022.7,21.0,16.2,82.0,69.0,3.3,60.0,19.4,12,-0.20510449986861926,0.9787400799669153,1.1000000000000014,4.699999999999999,1.1883885740786364,0.04782539383487195,0,0
2543,1026.6,18.7,13.3,78.0,83.0,0.3,20.0,23.5,12,-0.1882267098432439,0.9821256058680006,3.1999999999999993,4.0,0.9397477138829652,0.0036144142841652506,0,0
2544,1018.1,19.0,15.1,91.0,86.0,0.6,50.0,32.2,12,-0.1712931441814778,0.9852201067560606,2.8999999999999986,2.200000000000001,1.0581272310787084,0.0069766630620574175,0,0
2545,1018.5,21.0,17.3,93.0,88.0,0.0,50.0,14.7,12,-0.154308820664281,0.9880226656636976,2.6000000000000014,3.599999999999998,1.0568061726571287,0.0,0,0
2546,1019.0,21.6,18.0,91.0,88.0,0.0,40.0,19.8,12,-0.13727877211326517,0.9905324521322227,3.6000000000000014,1.6000000000000014,1.0340791581913842,0.0,0,0
2547,1016.0,21.6,19.9,86.0,88.0,0.0,70.0,31.2,12,-0.12020804489935275,0.9927487224577402,2.1000000000000014,0.10000000000000142,0.9772616220270224,0.0,0,0
2548,1025.3,19.2,16.3,93.0,85.0,0.0,40.0,20.0,12,-0.10310169744743544,0.9946708199115211,1.8000000000000007,1.8000000000000007,1.0941047752379383,0.0,0,0
2549,1019.9,16.7,14.5,97.0,97.0,0.0,50.0,26.8,12,-0.0859647987374467,0.9962981749346077,1.799999999999999,1.0,0.9999896908279295,0.0,0,0
2550,1014.4,19.2,15.2,90.0,54.0,7.3,50.0,14.1,12,-0.06880242680232064,0.9976303053065857,4.1,1.4000000000000021,1.6666358030406845,0.13518268180218884,0,0
2551,1012.5,21.7,18.0,86.0,70.0,6.2,50.0,24.4,12,-0.05161966722325418,0.9986668162884759,2.099999999999998,2.8000000000000007,1.2285538778017455,0.08857016328338166,0,0
2552,1018.0,21.8,16.7,90.0,96.0,0.1,80.0,24.8,12,-0.034421611622745804,0.9994074007397048,2.8000000000000007,3.6999999999999993,0.9374902344767242,0.0010416558160852491,0,0
2553,1018.1,17.2,16.9,97.0,97.0,0.0,70.0,29.2,12,-0.01721335615583528,0.9998518392091162,0.8999999999999986,0.20000000000000284,0.9999896908279295,0.0,0,0
2554,1014.2,21.3,19.9,94.0,88.0,0.0,70.0,43.1,12,6.432490598706546e-16,1.0,3.1000000000000014,0.9000000000000021,1.0681696798900011,0.0,0,0
2555,1013.3,21.1,16.9,90.0,91.0,0.0,60.0,43.8,1,0.017213356155834685,0.9998518392091162,4.0,3.0,0.9890001208777925,0.0,0,0
2556,1018.5,16.6,12.5,97.0,96.0,0.0,20.0,25.0,1,0.03442161162274574,0.9994074007397048,4.100000000000001,2.0999999999999996,1.0104061416026915,0.0,0,0
2557,1017.0,23.2,17.1,78.0,76.0,8.3,30.0,52.8,1,0.051619667223253764,0.998666816288476,6.099999999999998,3.5,1.0263022854962434,0.10920908935408745,0,0
2558,1017.1,13.5,11.8,91.0,100.0,0.0,50.0,35.1,1,0.06880242680231986,0.9976303053065857,1.9000000000000004,1.0999999999999996,0.909990900090999,0.0,0,0
2559,1020.9,19.4,13.6,97.0,96.0,0.0,20.0,59.5,1,0.08596479873744647,0.9962981749346078,3.299999999999997,3.5999999999999996,1.0104061416026915,0.0,0,0
2560,1021.3,17.5,9.2,65.0,88.0,0.0,20.0,52.8,1,0.10310169744743485,0.9946708199115211,3.0,6.300000000000001,0.738627970136703,0.0,0,0
2561,1024.4,14.3,6.2,64.0,87.0,0.0,20.0,22.0,1,0.1202080448993527,0.9927487224577402,5.200000000000001,4.2,0.7356237284628911,0.0,0,0
2562,1024.1,14.4,8.0,77.0,88.0,0.0,70.0,33.2,1,0.13727877211326478,0.9905324521322229,3.700000000000001,3.9000000000000004,0.8749900569311712,0.0,0,0
2563,1017.4,17.0,12.5,81.0,100.0,0.0,30.0,39.7,1,0.15430882066428117,0.9880226656636976,0.8999999999999986,2.5999999999999996,0.8099919000809992,0.0,0,0
2564,1016.0,17.2,16.0,90.0,100.0,0.0,50.0,33.4,1,0.1712931441814776,0.9852201067560606,0.8000000000000007,1.3000000000000007,0.8999910000899991,0.0,0,0
2565,1026.4,15.1,10.0,77.0,94.0,0.0,30.0,26.1,1,0.1882267098432442,0.9821256058680006,3.5,3.0,0.8191402219125328,0.0,0,0
2566,1012.0,15.7,13.4,94.0,100.0,0.2,50.0,22.8,1,0.2051044998686192,0.9787400799669153,1.6999999999999993,1.4000000000000004,0.939990600093999,0.001999980000199998,0,0
2567,1017.7,17.6,11.5,79.0,95.0,0.0,60.0,44.7,1,0.22192151300416552,0.9750645322571948,3.400000000000002,3.8000000000000007,0.8315701939979578,0.0,0,0
2568,1024.3,15.6,11.5,83.0,93.0,0.0,40.0,23.4,1,0.2386727660059501,0.9711000518829505,4.4,2.3000000000000007,0.8924635218976139,0.0,0,0
2569,1023.9,15.6,12.8,79.0,88.0,0.0,20.0,18.4,1,0.255353295116187,0.9668478136052775,4.6,0.5999999999999996,0.8977170713969159,0.0,0,0
2570,1017.1,13.2,2.4,75.0,20.0,8.4,20.0,39.3,1,0.2719581575341055,0.9623090774541486,1.5999999999999996,13.0,3.749812509374531,0.4199790010499475,0,0
2571,1021.2,16.5,7.0,75.0,44.0,10.2,40.0,17.2,1,0.288482432880609,0.9574851883550393,6.5,6.300000000000001,1.7045067157564602,0.23181291334287857,0,0
2572,1022.2,14.3,10.0,77.0,93.0,0.0,40.0,15.3,1,0.30492122465628907,0.9523775757303974,2.700000000000001,2.8000000000000007,0.8279480865797142,0.0,0,0
2573,1020.6,19.3,3.1,48.0,22.0,9.8,30.0,26.2,1,0.3212696616923644,0.9469877530760753,5.600000000000001,13.500000000000002,2.1817190127721466,0.44543429844098,0,0
2574,1020.6,15.1,3.3,39.0,0.0,10.2,20.0,24.8,1,0.3375228995941133,0.9413173175128471,3.4000000000000004,10.3,39000.0,10199.999999999998,0,0
2575,1019.9,16.3,12.8,98.0,100.0,0.0,40.0,15.1,1,0.3536761221763716,0.9353679493131483,2.3000000000000007,2.0,0.979990200097999,0.0,0,0
2576,1017.6,18.5,16.0,95.0,90.0,0.1,50.0,59.5,1,0.3697245428906731,0.9291414114031743,1.5,2.0,1.0555438272908078,0.0011110987655692714,0,0
2577,1017.6,21.1,17.0,98.0,97.0,0.0,70.0,24.4,1,0.38566340624360707,0.9226395488404876,3.5,1.3000000000000007,1.0102988628983205,0.0,0,0
2578,1020.3,25.6,12.6,78.0,67.0,0.0,10.0,15.7,1,0.401487989205973,0.9158642882672872,11.500000000000002,3.5999999999999996,1.1641617289294188,0.0,0,0
2579,1013.3,23.1,20.0,93.0,88.0,0.0,40.0,33.5,1,0.4171936026123168,0.9088176373395029,2.3000000000000007,1.8000000000000007,1.0568061726571287,0.0,0,0
2580,1013.5,25.9,19.9,90.0,83.0,3.6,50.0,19.3,1,0.4327755925504312,0.901501684131884,6.099999999999998,1.6000000000000014,1.0843242852495751,0.04337297140998301,0,0
2581,1015.2,22.2,16.7,77.0,66.0,9.8,10.0,38.0,1,0.4482293417404106,0.893918596519257,3.0,4.199999999999999,1.1666489901668156,0.1484825987485038,0,0
2582,1019.6,25.3,18.0,79.0,78.0,0.9,140.0,15.3,1,0.4635502709028509,0.886070621534138,4.600000000000001,3.8000000000000007,1.012807528108614,0.011538313611363956,0,0
2583,1014.7,23.0,18.3,83.0,86.0,0.1,30.0,17.2,1,0.47873384011578846,0.8779600847008882,3.5,3.3000000000000007,0.9651050569179428,0.0011627771770095696,0,0
2584,1017.9,24.9,19.5,79.0,71.0,2.2,60.0,19.0,1,0.4937755501599772,0.869589389346611,4.399999999999999,3.1000000000000014,1.112660385064999,0.03098547907775947,0,0
2585,1015.8,21.5,19.8,92.0,88.0,0.0,80.0,22.1,1,0.5086709438521044,0.8609610158889943,1.3000000000000007,1.3999999999999986,1.0454426654242566,0.0,0,0
2586,1017.9,20.5,18.0,92.0,95.0,0.0,50.0,14.2,2,0.5234156073655503,0.8520775211013093,2.5,1.0,0.9684108588330649,0.0,0,0
2587,1016.3,19.9,16.3,76.0,64.0,10.1,40.0,15.4,2,0.5380051715382996,0.8429415373547828,3.1999999999999993,1.3999999999999986,1.1874814456024123,0.15781003421821532,0,0
2588,1016.9,24.3,16.5,79.0,93.0,0.1,60.0,35.3,2,0.5524353131676196,0.8335557718385699,8.8,1.3999999999999986,0.8494532316856808,0.00107525725529833,0,0
2589,1012.5,23.4,15.7,83.0,61.0,6.5,50.0,14.1,2,0.5667017562911176,0.8239230057575542,4.699999999999999,5.199999999999999,1.3606334322388158,0.10655563023556991,0,0
2590,1014.2,23.3,20.4,91.0,79.0,0.0,80.0,11.7,2,0.5808002734538009,0.8140460935082178,2.900000000000002,2.200000000000003,1.1518841533651472,0.0,0,0
2591,1023.8,19.5,14.5,91.0,92.0,0.0,40.0,14.6,2,0.5947266869607634,0.8039279618328213,3.0,2.6999999999999993,0.9891196834817012,0.0,0,0
2592,1012.5,23.4,20.9,89.0,81.0,1.0,40.0,9.2,2,0.6084768701151261,0.7935716089521474,3.099999999999998,1.2000000000000028,1.098751867260898,0.012345526598437056,0,0
2593,1019.0,20.9,11.5,91.0,80.0,2.0,20.0,11.8,2,0.6220467484408675,0.7829801036770629,7.099999999999998,4.600000000000001,1.1374857814277322,0.0249996875039062,0,0
2594,1022.5,24.2,20.9,92.0,95.0,0.0,20.0,23.9,2,0.6354323008901774,0.7721565844991642,3.8000000000000007,1.7000000000000028,0.9684108588330649,0.0,0,0
2595,1019.9,16.2,14.8,90.0,94.0,0.0,70.0,44.7,2,0.6486295610349814,0.7611042586607747,2.0999999999999996,0.3999999999999986,0.9574366230146487,0.0,0,0
2596,1024.3,17.2,7.6,76.0,83.0,1.2,20.0,25.2,2,0.6616346182422783,0.7498264012045686,4.299999999999999,7.6,0.9156516186551968,0.014457657136661002,0,0
2597,1020.2,21.1,15.6,65.0,60.0,9.5,40.0,9.2,2,0.6744436188329455,0.7383263540031065,4.0,3.200000000000001,1.0833152780786988,0.1583306944884252,0,0
2598,1019.9,17.5,13.3,85.0,93.0,0.0,20.0,29.2,2,0.6870527672236669,0.7266075247685656,2.0,3.3000000000000007,0.9139686670035806,0.0,0,0
2599,1022.6,23.9,15.0,77.0,49.0,8.1,40.0,8.7,2,0.6994583270516471,0.7146733860429609,5.099999999999998,5.5,1.5713965021122018,0.16530274892349137,0,0
2600,1020.3,19.9,13.3,81.0,88.0,0.1,60.0,33.2,2,0.7116566222817746,0.702527474169157,4.499999999999998,4.0,0.9204440858626606,0.0011363507232872354,0,0
2601,1013.5,20.3,18.5,90.0,89.0,1.2,70.0,40.8,2,0.7236440382959124,0.6901733882429719,1.1999999999999993,2.3000000000000007,1.0112245929821013,0.013482994573094683,0,0
2602,1014.0,19.8,10.0,75.0,89.0,0.1,50.0,20.8,2,0.7354170229639855,0.6776147890466889,3.9000000000000004,7.100000000000001,0.8426871608184178,0.0011235828810912238,0,0
2603,1013.1,18.9,12.6,76.0,69.0,10.5,40.0,15.9,2,0.7469720876965552,0.6648553979642865,8.499999999999998,2.200000000000001,1.1014333125606874,0.15217170765641078,0,0
2604,1022.9,15.8,11.0,79.0,91.0,0.0,20.0,19.6,2,0.7583058084785625,0.6518989958787126,3.9000000000000004,1.5,0.8681223283260623,0.0,0,0
2605,1019.7,17.4,15.6,95.0,100.0,0.0,50.0,25.1,2,0.7694148268839378,0.6387494220515272,2.099999999999998,0.7999999999999989,0.949990500094999,0.0,0,0
2606,1024.1,16.3,15.3,79.0,100.0,2.4,30.0,14.5,2,0.7802958510707755,0.6254105729852463,4.100000000000001,0.0,0.7899921000789992,0.023999760002399975,0,0
2607,1019.7,18.1,16.8,95.0,100.0,0.0,50.0,24.9,2,0.7909456567567772,0.6118864012687243,2.0,0.5,0.949990500094999,0.0,0,0
2608,1018.3,23.8,18.9,86.0,82.0,2.1,100.0,18.6,2,0.8013610881746766,0.5981809144059164,4.900000000000002,2.200000000000003,1.048767697954903,0.025609443787270886,0,0
2609,1017.1,20.3,16.8,85.0,90.0,0.0,60.0,35.1,2,0.8115390590073611,0.5842981736283683,3.400000000000002,1.3000000000000007,0.9444339507338807,0.0,0,0
2610,1012.5,21.4,19.5,97.0,95.0,0.0,40.0,25.1,2,0.8214765533024142,0.5702422926917871,2.5,0.3999999999999986,1.0210418837696444,0.0,0,0
2611,1012.4,25.8,19.4,88.0,69.0,6.6,70.0,14.6,2,0.8311706263658079,0.5560174366570446,6.699999999999999,1.8000000000000007,1.2753438355965854,0.0956507876697439,0,0
2612,1017.1,23.9,17.3,90.0,83.0,3.7,70.0,9.0,2,0.8406184056344782,0.5416278206559814,4.199999999999999,4.300000000000001,1.0843242852495751,0.04457777617137143,0,0
2613,1012.3,24.0,17.1,80.0,70.0,9.9,60.0,12.6,2,0.8498170915275278,0.5270777086423722,6.399999999999999,3.6999999999999993,1.1428408165597634,0.1414265510492707,0,0
2614,1012.0,25.3,19.8,90.0,81.0,1.6,30.0,13.8,3,0.8587639582758029,0.5123714121284237,5.600000000000001,2.0,1.111097393859335,0.01975284255749929,0,0
2615,1012.5,21.1,20.9,97.0,88.0,0.0,40.0,16.0,3,0.8674563547295968,0.49751328890718066,0.8000000000000007,-0.1999999999999993,1.1022602015886183,0.0,0,0
2616,1012.5,23.7,18.6,94.0,88.0,0.0,40.0,20.7,3,0.8758917051442429,0.48250774176121847,3.8000000000000007,2.6999999999999993,1.0681696798900011,0.0,0,0
2617,1018.7,21.0,16.9,98.0,98.0,0.0,60.0,26.1,3,0.8840675099433636,0.46735921715800227,3.0,1.2000000000000028,0.9999897960224895,0.0,0,0
2618,1015.9,19.8,16.8,98.0,97.0,0.7,40.0,29.0,3,0.8919813464595485,0.45207220393230435,4.0,1.0,1.0102988628983205,0.007216420449273718,0,0
2619,1015.2,23.0,18.4,86.0,88.0,0.0,70.0,33.4,3,0.8996308696522433,0.43665123195606403,3.8000000000000007,2.400000000000002,0.9772616220270224,0.0,0,0
2620,1017.2,23.1,19.5,86.0,83.0,1.3,60.0,16.0,3,0.9070138128026359,0.4211008707960896,3.200000000000003,0.8999999999999986,1.0361320947940387,0.015662461898049422,0,0
2621,1019.9,17.1,14.4,78.0,88.0,0.2,20.0,18.0,3,0.9141279881853337,0.40542572835999735,1.700000000000001,1.9000000000000004,0.8863535641640435,0.0022727014465744708,0,0
2622,1016.8,23.1,19.6,92.0,95.0,0.0,30.0,13.9,3,0.9209712877166346,0.38963044953078796,3.3000000000000007,1.5,0.9684108588330649,0.0,0,0
2623,1015.0,17.3,16.9,95.0,95.0,0.0,20.0,40.0,3,0.9275416835791966,0.37371971479046906,-0.5999999999999979,1.7000000000000028,0.9999894737950127,0.0,0,0
2624,1016.4,15.3,11.6,90.0,100.0,0.0,40.0,20.7,3,0.9338372288229252,0.35769823883312546,2.6000000000000014,2.3000000000000007,0.8999910000899991,0.0,0,0
2625,1019.9,16.2,14.3,96.0,91.0,0.0,40.0,17.5,3,0.9398560579418954,0.3415707691678556,2.8999999999999986,0.8999999999999986,1.0549334622696454,0.0,0,0
2626,1017.4,25.3,17.1,79.0,73.0,7.2,70.0,13.3,3,0.9455963874271426,0.3253420847119801,6.100000000000001,4.399999999999999,1.082176956480048,0.09862878590704237,0,0
2627,1013.0,25.1,16.6,72.0,57.0,9.8,30.0,8.9,3,0.9510565162951535,0.30901699437494745,4.400000000000002,6.299999999999997,1.263135734460799,0.17192680830160875,0,0
2628,1012.0,24.2,20.8,95.0,83.0,3.7,70.0,28.3,3,0.9562348265919056,0.29260033563334836,4.099999999999998,2.0,1.144564523318996,0.04457777617137143,0,0
2629,1015.7,25.9,17.5,76.0,82.0,6.1,40.0,23.9,3,0.9611297838723007,0.27609697309746883,6.699999999999999,4.199999999999999,0.9268179656345654,0.0743893367154059,0,0
2630,1013.7,22.4,19.3,87.0,84.0,1.5,70.0,17.5,3,0.9657399376548549,0.2595117970697999,1.7999999999999972,1.8999999999999986,1.035701955929096,0.017856930274639585,0,0
2631,1014.1,23.2,22.2,92.0,88.0,0.4,40.0,4.5,3,0.970063921851507,0.2428497220959356,2.8999999999999986,0.1999999999999993,1.0454426654242566,0.0045454028931489416,0,0
2632,1013.3,26.6,21.2,91.0,78.0,8.2,50.0,19.8,3,0.9741004551724205,0.22611568550828828,4.300000000000001,3.1000000000000014,1.1666517095934668,0.1051268573479827,0,0
2633,1012.0,27.5,22.4,91.0,88.0,0.5,40.0,6.1,3,0.9778483415056568,0.20931464596304847,5.199999999999999,2.1000000000000014,1.0340791581913842,0.005681753616436177,0,0
2634,1010.3,21.6,16.6,77.0,68.0,4.5,40.0,16.9,3,0.9813064702716093,0.19245158197082998,2.700000000000003,4.0,1.132336289172218,0.0661754974191556,0,0
2635,1011.3,21.5,16.3,95.0,95.0,0.0,60.0,30.6,3,0.9844738167520922,0.1755314904214282,3.3999999999999986,3.3000000000000007,0.9999894737950127,0.0,0,0
2636,1010.3,19.2,12.9,97.0,90.0,0.0,40.0,22.5,3,0.9873494423939864,0.15855938510313478,2.3999999999999986,4.200000000000001,1.0777658026021932,0.0,0,0
2637,1011.0,25.6,19.6,87.0,90.0,0.2,70.0,11.7,3,0.989932495087353,0.141540295217043,4.300000000000001,3.3999999999999986,0.9666559260452661,0.002222197531138543,0,0
